date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,average_news_d-4,sentiment_mean_d-4,sentiment_std_d-4,sentiment_momentum_d-4,sentiment_skew_d-4,sentiment_kurtosis_d-4,negative_sentiment_news_d-4,positive_sentiment_news_d-4,neutral_sentiment_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,average_news_d-3,sentiment_mean_d-3,sentiment_std_d-3,sentiment_momentum_d-3,sentiment_skew_d-3,sentiment_kurtosis_d-3,negative_sentiment_news_d-3,positive_sentiment_news_d-3,neutral_sentiment_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,average_news_d-2,sentiment_mean_d-2,sentiment_std_d-2,sentiment_momentum_d-2,sentiment_skew_d-2,sentiment_kurtosis_d-2,negative_sentiment_news_d-2,positive_sentiment_news_d-2,neutral_sentiment_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,average_news_d-1,sentiment_mean_d-1,sentiment_std_d-1,sentiment_momentum_d-1,sentiment_skew_d-1,sentiment_kurtosis_d-1,negative_sentiment_news_d-1,positive_sentiment_news_d-1,neutral_sentiment_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,average_news_d0,sentiment_mean_d0,sentiment_std_d0,sentiment_momentum_d0,sentiment_skew_d0,sentiment_kurtosis_d0,negative_sentiment_news_d0,positive_sentiment_news_d0,neutral_sentiment_news_d0,target_trend
2024-04-03,69850.53,67830.75600000001,57.28571313448988,2321.9740892779337,1.0,17.0,0.47058823529411764,0.25716163738222564,0.1186852294228313,0.2281639928698752,0.34879582203904697,0.20036914126223135,2.0,10.0,5.0,69582.17,68004.92199999999,56.3710258758248,2271.762516722063,1.0,8.0,0.0,0.24466163738222563,0.13899582827229298,-0.47058823529411764,-0.2047994848141911,0.24163253639767593,2.0,2.0,4.0,71280.0,68582.794,60.7738915951766,2244.391639427342,1.0,19.0,0.3684210526315789,0.2405946517362926,0.13416100039367224,0.3684210526315789,-0.26070429442167004,0.5436023377843873,1.0,8.0,10.0,69649.81,69168.111,54.866826060411356,2201.6475421557916,1.0,13.0,0.6153846153846154,0.27486038600202684,0.17940834004884607,0.2469635627530365,0.43048698867066726,0.3944037737234731,0.0,8.0,5.0,65463.99,69315.508,42.955216082974154,2079.7082111553814,1.0,16.0,0.625,0.31861038600202685,0.2069652304561672,0.009615384615384581,0.15754233100800902,-0.6257822491866983,1.0,11.0,4.0,-1
2024-04-04,69582.17,68004.92199999999,56.3710258758248,2271.762516722063,1.0,8.0,0.0,0.24466163738222563,0.13899582827229298,-0.47058823529411764,-0.2047994848141911,0.24163253639767593,2.0,2.0,4.0,71280.0,68582.794,60.7738915951766,2244.391639427342,1.0,19.0,0.3684210526315789,0.2405946517362926,0.13416100039367224,0.3684210526315789,-0.26070429442167004,0.5436023377843873,1.0,8.0,10.0,69649.81,69168.111,54.866826060411356,2201.6475421557916,1.0,13.0,0.6153846153846154,0.27486038600202684,0.17940834004884607,0.2469635627530365,0.43048698867066726,0.3944037737234731,0.0,8.0,5.0,65463.99,69315.508,42.955216082974154,2079.7082111553814,1.0,16.0,0.625,0.31861038600202685,0.2069652304561672,0.009615384615384581,0.15754233100800902,-0.6257822491866983,1.0,11.0,4.0,65963.27,69190.835,44.55064777734737,1917.7487482493705,-1.0,12.0,0.5833333333333334,0.3698008621925031,0.20228862779642406,-0.04166666666666663,-0.23808523511043442,-0.5017329598745545,0.0,7.0,5.0,-1
2024-04-05,71280.0,68582.794,60.7738915951766,2244.391639427342,1.0,19.0,0.3684210526315789,0.2405946517362926,0.13416100039367224,0.3684210526315789,-0.26070429442167004,0.5436023377843873,1.0,8.0,10.0,69649.81,69168.111,54.866826060411356,2201.6475421557916,1.0,13.0,0.6153846153846154,0.27486038600202684,0.17940834004884607,0.2469635627530365,0.43048698867066726,0.3944037737234731,0.0,8.0,5.0,65463.99,69315.508,42.955216082974154,2079.7082111553814,1.0,16.0,0.625,0.31861038600202685,0.2069652304561672,0.009615384615384581,0.15754233100800902,-0.6257822491866983,1.0,11.0,4.0,65963.27,69190.835,44.55064777734737,1917.7487482493705,-1.0,12.0,0.5833333333333334,0.3698008621925031,0.20228862779642406,-0.04166666666666663,-0.23808523511043442,-0.5017329598745545,0.0,7.0,5.0,68487.8,69051.615,52.08022966599996,1775.102089046032,-1.0,19.0,0.47368421052631576,0.388597854673706,0.20234023296189776,-0.10964912280701761,-0.5586203742550073,-0.2726701079038593,1.0,10.0,8.0,-1
2024-04-06,69649.81,69168.111,54.866826060411356,2201.6475421557916,1.0,13.0,0.6153846153846154,0.27486038600202684,0.17940834004884607,0.2469635627530365,0.43048698867066726,0.3944037737234731,0.0,8.0,5.0,65463.99,69315.508,42.955216082974154,2079.7082111553814,1.0,16.0,0.625,0.31861038600202685,0.2069652304561672,0.009615384615384581,0.15754233100800902,-0.6257822491866983,1.0,11.0,4.0,65963.27,69190.835,44.55064777734737,1917.7487482493705,-1.0,12.0,0.5833333333333334,0.3698008621925031,0.20228862779642406,-0.04166666666666663,-0.23808523511043442,-0.5017329598745545,0.0,7.0,5.0,68487.8,69051.615,52.08022966599996,1775.102089046032,-1.0,19.0,0.47368421052631576,0.388597854673706,0.20234023296189776,-0.10964912280701761,-0.5586203742550073,-0.2726701079038593,1.0,10.0,8.0,67820.63,68834.879,50.08322033470244,1637.3479702207355,-1.0,13.0,0.46153846153846156,0.40975170082755225,0.1972337146112915,-0.012145748987854199,-0.9518349356052739,0.6218109594956057,1.0,7.0,5.0,0
2024-04-07,65463.99,69315.508,42.955216082974154,2079.7082111553814,1.0,16.0,0.625,0.31861038600202685,0.2069652304561672,0.009615384615384581,0.15754233100800902,-0.6257822491866983,1.0,11.0,4.0,65963.27,69190.835,44.55064777734737,1917.7487482493705,-1.0,12.0,0.5833333333333334,0.3698008621925031,0.20228862779642406,-0.04166666666666663,-0.23808523511043442,-0.5017329598745545,0.0,7.0,5.0,68487.8,69051.615,52.08022966599996,1775.102089046032,-1.0,19.0,0.47368421052631576,0.388597854673706,0.20234023296189776,-0.10964912280701761,-0.5586203742550073,-0.2726701079038593,1.0,10.0,8.0,67820.63,68834.879,50.08322033470244,1637.3479702207355,-1.0,13.0,0.46153846153846156,0.40975170082755225,0.1972337146112915,-0.012145748987854199,-0.9518349356052739,0.6218109594956057,1.0,7.0,5.0,68896.0,68777.48000000001,53.29087656638271,1523.3067525161741,0.0,13.0,0.15384615384615385,0.3994220304978819,0.2084976452113728,-0.3076923076923077,-0.8221376290868244,-0.21877903409976338,1.0,3.0,9.0,-1
2024-04-08,65963.27,69190.835,44.55064777734737,1917.7487482493705,-1.0,12.0,0.5833333333333334,0.3698008621925031,0.20228862779642406,-0.04166666666666663,-0.23808523511043442,-0.5017329598745545,0.0,7.0,5.0,68487.8,69051.615,52.08022966599996,1775.102089046032,-1.0,19.0,0.47368421052631576,0.388597854673706,0.20234023296189776,-0.10964912280701761,-0.5586203742550073,-0.2726701079038593,1.0,10.0,8.0,67820.63,68834.879,50.08322033470244,1637.3479702207355,-1.0,13.0,0.46153846153846156,0.40975170082755225,0.1972337146112915,-0.012145748987854199,-0.9518349356052739,0.6218109594956057,1.0,7.0,5.0,68896.0,68777.48000000001,53.29087656638271,1523.3067525161741,0.0,13.0,0.15384615384615385,0.3994220304978819,0.2084976452113728,-0.3076923076923077,-0.8221376290868244,-0.21877903409976338,1.0,3.0,9.0,69360.38,68635.458,54.687977513599094,1434.0435383737574,-1.0,11.0,0.0,0.37517960625545765,0.24042881001885064,-0.15384615384615385,-0.7547467482458796,-0.984645139619421,2.0,2.0,7.0,1
2024-04-09,68487.8,69051.615,52.08022966599996,1775.102089046032,-1.0,19.0,0.47368421052631576,0.388597854673706,0.20234023296189776,-0.10964912280701761,-0.5586203742550073,-0.2726701079038593,1.0,10.0,8.0,67820.63,68834.879,50.08322033470244,1637.3479702207355,-1.0,13.0,0.46153846153846156,0.40975170082755225,0.1972337146112915,-0.012145748987854199,-0.9518349356052739,0.6218109594956057,1.0,7.0,5.0,68896.0,68777.48000000001,53.29087656638271,1523.3067525161741,0.0,13.0,0.15384615384615385,0.3994220304978819,0.2084976452113728,-0.3076923076923077,-0.8221376290868244,-0.21877903409976338,1.0,3.0,9.0,69360.38,68635.458,54.687977513599094,1434.0435383737574,-1.0,11.0,0.0,0.37517960625545765,0.24042881001885064,-0.15384615384615385,-0.7547467482458796,-0.984645139619421,2.0,2.0,7.0,71620.0,68812.405,60.995517138892055,1397.7724640979873,1.0,19.0,0.0,0.32812078272604583,0.2645259314990507,0.0,-0.29454068086861757,-1.8749609466159691,5.0,5.0,9.0,0
2024-04-10,67820.63,68834.879,50.08322033470244,1637.3479702207355,-1.0,13.0,0.46153846153846156,0.40975170082755225,0.1972337146112915,-0.012145748987854199,-0.9518349356052739,0.6218109594956057,1.0,7.0,5.0,68896.0,68777.48000000001,53.29087656638271,1523.3067525161741,0.0,13.0,0.15384615384615385,0.3994220304978819,0.2084976452113728,-0.3076923076923077,-0.8221376290868244,-0.21877903409976338,1.0,3.0,9.0,69360.38,68635.458,54.687977513599094,1434.0435383737574,-1.0,11.0,0.0,0.37517960625545765,0.24042881001885064,-0.15384615384615385,-0.7547467482458796,-0.984645139619421,2.0,2.0,7.0,71620.0,68812.405,60.995517138892055,1397.7724640979873,1.0,19.0,0.0,0.32812078272604583,0.2645259314990507,0.0,-0.29454068086861757,-1.8749609466159691,5.0,5.0,9.0,69146.0,68768.788,52.16219316231927,1353.9601948537227,0.0,30.0,0.2,0.34812078272604585,0.24370232361736963,0.2,-0.36638786234617754,-1.509481501084218,4.0,10.0,16.0,0
2024-04-11,68896.0,68777.48000000001,53.29087656638271,1523.3067525161741,0.0,13.0,0.15384615384615385,0.3994220304978819,0.2084976452113728,-0.3076923076923077,-0.8221376290868244,-0.21877903409976338,1.0,3.0,9.0,69360.38,68635.458,54.687977513599094,1434.0435383737574,-1.0,11.0,0.0,0.37517960625545765,0.24042881001885064,-0.15384615384615385,-0.7547467482458796,-0.984645139619421,2.0,2.0,7.0,71620.0,68812.405,60.995517138892055,1397.7724640979873,1.0,19.0,0.0,0.32812078272604583,0.2645259314990507,0.0,-0.29454068086861757,-1.8749609466159691,5.0,5.0,9.0,69146.0,68768.788,52.16219316231927,1353.9601948537227,0.0,30.0,0.2,0.34812078272604585,0.24370232361736963,0.2,-0.36638786234617754,-1.509481501084218,4.0,10.0,16.0,70631.08,68703.896,56.37586504559853,1328.3255971340832,0.0,19.0,0.21052631578947367,0.33233130904183533,0.24732894524625476,0.010526315789473661,-0.13473499546301576,-1.7530818569973055,2.0,6.0,11.0,0
2024-04-12,69360.38,68635.458,54.687977513599094,1434.0435383737574,-1.0,11.0,0.0,0.37517960625545765,0.24042881001885064,-0.15384615384615385,-0.7547467482458796,-0.984645139619421,2.0,2.0,7.0,71620.0,68812.405,60.995517138892055,1397.7724640979873,1.0,19.0,0.0,0.32812078272604583,0.2645259314990507,0.0,-0.29454068086861757,-1.8749609466159691,5.0,5.0,9.0,69146.0,68768.788,52.16219316231927,1353.9601948537227,0.0,30.0,0.2,0.34812078272604585,0.24370232361736963,0.2,-0.36638786234617754,-1.509481501084218,4.0,10.0,16.0,70631.08,68703.896,56.37586504559853,1328.3255971340832,0.0,19.0,0.21052631578947367,0.33233130904183533,0.24732894524625476,0.010526315789473661,-0.13473499546301576,-1.7530818569973055,2.0,6.0,11.0,70006.22,68739.537,54.14615968078363,1302.4314206559002,0.0,21.0,0.19047619047619047,0.2898404665509929,0.2291271960882815,-0.020050125313283207,0.24001637246114754,-1.4324454080730955,1.0,5.0,15.0,1
2024-04-13,71620.0,68812.405,60.995517138892055,1397.7724640979873,1.0,19.0,0.0,0.32812078272604583,0.2645259314990507,0.0,-0.29454068086861757,-1.8749609466159691,5.0,5.0,9.0,69146.0,68768.788,52.16219316231927,1353.9601948537227,0.0,30.0,0.2,0.34812078272604585,0.24370232361736963,0.2,-0.36638786234617754,-1.509481501084218,4.0,10.0,16.0,70631.08,68703.896,56.37586504559853,1328.3255971340832,0.0,19.0,0.21052631578947367,0.33233130904183533,0.24732894524625476,0.010526315789473661,-0.13473499546301576,-1.7530818569973055,2.0,6.0,11.0,70006.22,68739.537,54.14615968078363,1302.4314206559002,0.0,21.0,0.19047619047619047,0.2898404665509929,0.2291271960882815,-0.020050125313283207,0.24001637246114754,-1.4324454080730955,1.0,5.0,15.0,67116.52,68904.79000000001,45.0007785120287,1228.6599803138824,1.0,10.0,0.5,0.27734046655099287,0.21154617686696103,0.30952380952380953,0.11067338400395899,-1.5014781144669789,0.0,5.0,5.0,-1
2024-04-14,69146.0,68768.788,52.16219316231927,1353.9601948537227,0.0,30.0,0.2,0.34812078272604585,0.24370232361736963,0.2,-0.36638786234617754,-1.509481501084218,4.0,10.0,16.0,70631.08,68703.896,56.37586504559853,1328.3255971340832,0.0,19.0,0.21052631578947367,0.33233130904183533,0.24732894524625476,0.010526315789473661,-0.13473499546301576,-1.7530818569973055,2.0,6.0,11.0,70006.22,68739.537,54.14615968078363,1302.4314206559002,0.0,21.0,0.19047619047619047,0.2898404665509929,0.2291271960882815,-0.020050125313283207,0.24001637246114754,-1.4324454080730955,1.0,5.0,15.0,67116.52,68904.79000000001,45.0007785120287,1228.6599803138824,1.0,10.0,0.5,0.27734046655099287,0.21154617686696103,0.30952380952380953,0.11067338400395899,-1.5014781144669789,0.0,5.0,5.0,63924.52,68700.91500000001,37.273862886300286,1075.020358969013,-1.0,12.0,0.5833333333333334,0.27734046655099287,0.21154617686696103,0.08333333333333337,0.11067338400396215,-1.5014781144669915,0.0,7.0,5.0,-1
2024-04-15,70631.08,68703.896,56.37586504559853,1328.3255971340832,0.0,19.0,0.21052631578947367,0.33233130904183533,0.24732894524625476,0.010526315789473661,-0.13473499546301576,-1.7530818569973055,2.0,6.0,11.0,70006.22,68739.537,54.14615968078363,1302.4314206559002,0.0,21.0,0.19047619047619047,0.2898404665509929,0.2291271960882815,-0.020050125313283207,0.24001637246114754,-1.4324454080730955,1.0,5.0,15.0,67116.52,68904.79000000001,45.0007785120287,1228.6599803138824,1.0,10.0,0.5,0.27734046655099287,0.21154617686696103,0.30952380952380953,0.11067338400395899,-1.5014781144669789,0.0,5.0,5.0,63924.52,68700.91500000001,37.273862886300286,1075.020358969013,-1.0,12.0,0.5833333333333334,0.27734046655099287,0.21154617686696103,0.08333333333333337,0.11067338400396215,-1.5014781144669915,0.0,7.0,5.0,65661.85,68418.32,43.174591440794366,904.6428485214153,-1.0,16.0,0.4375,0.2737220454983613,0.20809595681118498,-0.14583333333333337,0.12814078547443128,-1.3944923437057055,0.0,7.0,9.0,-1
2024-04-16,70006.22,68739.537,54.14615968078363,1302.4314206559002,0.0,21.0,0.19047619047619047,0.2898404665509929,0.2291271960882815,-0.020050125313283207,0.24001637246114754,-1.4324454080730955,1.0,5.0,15.0,67116.52,68904.79000000001,45.0007785120287,1228.6599803138824,1.0,10.0,0.5,0.27734046655099287,0.21154617686696103,0.30952380952380953,0.11067338400395899,-1.5014781144669789,0.0,5.0,5.0,63924.52,68700.91500000001,37.273862886300286,1075.020358969013,-1.0,12.0,0.5833333333333334,0.27734046655099287,0.21154617686696103,0.08333333333333337,0.11067338400396215,-1.5014781144669915,0.0,7.0,5.0,65661.85,68418.32,43.174591440794366,904.6428485214153,-1.0,16.0,0.4375,0.2737220454983613,0.20809595681118498,-0.14583333333333337,0.12814078547443128,-1.3944923437057055,0.0,7.0,9.0,63419.99,67978.25600000001,38.043380648430656,694.8763930903942,-1.0,17.0,0.35294117647058826,0.262862316991574,0.1998768155962006,-0.08455882352941174,0.24198876951124512,-0.9963535943812057,0.0,6.0,11.0,-1
2024-04-17,67116.52,68904.79000000001,45.0007785120287,1228.6599803138824,1.0,10.0,0.5,0.27734046655099287,0.21154617686696103,0.30952380952380953,0.11067338400395899,-1.5014781144669789,0.0,5.0,5.0,63924.52,68700.91500000001,37.273862886300286,1075.020358969013,-1.0,12.0,0.5833333333333334,0.27734046655099287,0.21154617686696103,0.08333333333333337,0.11067338400396215,-1.5014781144669915,0.0,7.0,5.0,65661.85,68418.32,43.174591440794366,904.6428485214153,-1.0,16.0,0.4375,0.2737220454983613,0.20809595681118498,-0.14583333333333337,0.12814078547443128,-1.3944923437057055,0.0,7.0,9.0,63419.99,67978.25600000001,38.043380648430656,694.8763930903942,-1.0,17.0,0.35294117647058826,0.262862316991574,0.1998768155962006,-0.08455882352941174,0.24198876951124512,-0.9963535943812057,0.0,6.0,11.0,63793.4,67467.99600000001,39.37679600242248,475.79178885340735,-1.0,17.0,0.4117647058823529,0.2886541721951939,0.20088467458770856,0.05882352941176466,-0.1672820843813421,-1.0758538582583068,1.0,8.0,8.0,-1
2024-04-18,63924.52,68700.91500000001,37.273862886300286,1075.020358969013,-1.0,12.0,0.5833333333333334,0.27734046655099287,0.21154617686696103,0.08333333333333337,0.11067338400396215,-1.5014781144669915,0.0,7.0,5.0,65661.85,68418.32,43.174591440794366,904.6428485214153,-1.0,16.0,0.4375,0.2737220454983613,0.20809595681118498,-0.14583333333333337,0.12814078547443128,-1.3944923437057055,0.0,7.0,9.0,63419.99,67978.25600000001,38.043380648430656,694.8763930903942,-1.0,17.0,0.35294117647058826,0.262862316991574,0.1998768155962006,-0.08455882352941174,0.24198876951124512,-0.9963535943812057,0.0,6.0,11.0,63793.4,67467.99600000001,39.37679600242248,475.79178885340735,-1.0,17.0,0.4117647058823529,0.2886541721951939,0.20088467458770856,0.05882352941176466,-0.1672820843813421,-1.0758538582583068,1.0,8.0,8.0,61277.38,66659.69600000001,33.91261958520576,221.12547108241768,-1.0,11.0,0.36363636363636365,0.3250178085588303,0.17393160525832724,-0.048128342245989275,-0.4084535178956817,-0.16296953278921628,0.0,4.0,7.0,-1
2024-04-19,65661.85,68418.32,43.174591440794366,904.6428485214153,-1.0,16.0,0.4375,0.2737220454983613,0.20809595681118498,-0.14583333333333337,0.12814078547443128,-1.3944923437057055,0.0,7.0,9.0,63419.99,67978.25600000001,38.043380648430656,694.8763930903942,-1.0,17.0,0.35294117647058826,0.262862316991574,0.1998768155962006,-0.08455882352941174,0.24198876951124512,-0.9963535943812057,0.0,6.0,11.0,63793.4,67467.99600000001,39.37679600242248,475.79178885340735,-1.0,17.0,0.4117647058823529,0.2886541721951939,0.20088467458770856,0.05882352941176466,-0.1672820843813421,-1.0758538582583068,1.0,8.0,8.0,61277.38,66659.69600000001,33.91261958520576,221.12547108241768,-1.0,11.0,0.36363636363636365,0.3250178085588303,0.17393160525832724,-0.048128342245989275,-0.4084535178956817,-0.16296953278921628,0.0,4.0,7.0,63470.09,65844.705,41.74100063121626,-8.013328475924283,-1.0,18.0,0.16666666666666666,0.34168447522549694,0.144887143916313,-0.196969696969697,0.24640469552574415,-1.2157770348827595,3.0,6.0,9.0,-1
2024-04-20,63419.99,67978.25600000001,38.043380648430656,694.8763930903942,-1.0,17.0,0.35294117647058826,0.262862316991574,0.1998768155962006,-0.08455882352941174,0.24198876951124512,-0.9963535943812057,0.0,6.0,11.0,63793.4,67467.99600000001,39.37679600242248,475.79178885340735,-1.0,17.0,0.4117647058823529,0.2886541721951939,0.20088467458770856,0.05882352941176466,-0.1672820843813421,-1.0758538582583068,1.0,8.0,8.0,61277.38,66659.69600000001,33.91261958520576,221.12547108241768,-1.0,11.0,0.36363636363636365,0.3250178085588303,0.17393160525832724,-0.048128342245989275,-0.4084535178956817,-0.16296953278921628,0.0,4.0,7.0,63470.09,65844.705,41.74100063121626,-8.013328475924283,-1.0,18.0,0.16666666666666666,0.34168447522549694,0.144887143916313,-0.196969696969697,0.24640469552574415,-1.2157770348827595,3.0,6.0,9.0,63818.01,65311.906,42.93277989477267,-203.57101526663993,-1.0,20.0,0.3,0.3516844752254969,0.13727250481551834,0.13333333333333333,0.16483674118020752,-0.8468157324950687,1.0,7.0,12.0,-1
2024-04-21,63793.4,67467.99600000001,39.37679600242248,475.79178885340735,-1.0,17.0,0.4117647058823529,0.2886541721951939,0.20088467458770856,0.05882352941176466,-0.1672820843813421,-1.0758538582583068,1.0,8.0,8.0,61277.38,66659.69600000001,33.91261958520576,221.12547108241768,-1.0,11.0,0.36363636363636365,0.3250178085588303,0.17393160525832724,-0.048128342245989275,-0.4084535178956817,-0.16296953278921628,0.0,4.0,7.0,63470.09,65844.705,41.74100063121626,-8.013328475924283,-1.0,18.0,0.16666666666666666,0.34168447522549694,0.144887143916313,-0.196969696969697,0.24640469552574415,-1.2157770348827595,3.0,6.0,9.0,63818.01,65311.906,42.93277989477267,-203.57101526663993,-1.0,20.0,0.3,0.3516844752254969,0.13727250481551834,0.13333333333333333,0.16483674118020752,-0.8468157324950687,1.0,7.0,12.0,64940.58,64742.85599999999,46.83197410234862,-349.4553258236223,-1.0,12.0,0.25,0.3556318436465495,0.1332716334562787,-0.04999999999999999,0.17236812247611522,-0.6513196653233949,2.0,5.0,5.0,-1
2024-04-22,61277.38,66659.69600000001,33.91261958520576,221.12547108241768,-1.0,11.0,0.36363636363636365,0.3250178085588303,0.17393160525832724,-0.048128342245989275,-0.4084535178956817,-0.16296953278921628,0.0,4.0,7.0,63470.09,65844.705,41.74100063121626,-8.013328475924283,-1.0,18.0,0.16666666666666666,0.34168447522549694,0.144887143916313,-0.196969696969697,0.24640469552574415,-1.2157770348827595,3.0,6.0,9.0,63818.01,65311.906,42.93277989477267,-203.57101526663993,-1.0,20.0,0.3,0.3516844752254969,0.13727250481551834,0.13333333333333333,0.16483674118020752,-0.8468157324950687,1.0,7.0,12.0,64940.58,64742.85599999999,46.83197410234862,-349.4553258236223,-1.0,12.0,0.25,0.3556318436465495,0.1332716334562787,-0.04999999999999999,0.17236812247611522,-0.6513196653233949,2.0,5.0,5.0,64941.15,64236.349,46.834023569010256,-455.75225647653235,-1.0,12.0,0.16666666666666666,0.35325089126559717,0.13671816653712165,-0.08333333333333334,0.10308493068583868,-0.6699280202963435,1.0,3.0,8.0,0
2024-04-23,63470.09,65844.705,41.74100063121626,-8.013328475924283,-1.0,18.0,0.16666666666666666,0.34168447522549694,0.144887143916313,-0.196969696969697,0.24640469552574415,-1.2157770348827595,3.0,6.0,9.0,63818.01,65311.906,42.93277989477267,-203.57101526663993,-1.0,20.0,0.3,0.3516844752254969,0.13727250481551834,0.13333333333333333,0.16483674118020752,-0.8468157324950687,1.0,7.0,12.0,64940.58,64742.85599999999,46.83197410234862,-349.4553258236223,-1.0,12.0,0.25,0.3556318436465495,0.1332716334562787,-0.04999999999999999,0.17236812247611522,-0.6513196653233949,2.0,5.0,5.0,64941.15,64236.349,46.834023569010256,-455.75225647653235,-1.0,12.0,0.16666666666666666,0.35325089126559717,0.13671816653712165,-0.08333333333333334,0.10308493068583868,-0.6699280202963435,1.0,3.0,8.0,66819.32,64206.629,53.409208143487284,-500.6604665935747,0.0,6.0,0.5,0.3532508912655971,0.13671816653712165,0.33333333333333337,0.10308493068582704,-0.6699280202962861,0.0,3.0,3.0,1
2024-04-24,63818.01,65311.906,42.93277989477267,-203.57101526663993,-1.0,20.0,0.3,0.3516844752254969,0.13727250481551834,0.13333333333333333,0.16483674118020752,-0.8468157324950687,1.0,7.0,12.0,64940.58,64742.85599999999,46.83197410234862,-349.4553258236223,-1.0,12.0,0.25,0.3556318436465495,0.1332716334562787,-0.04999999999999999,0.17236812247611522,-0.6513196653233949,2.0,5.0,5.0,64941.15,64236.349,46.834023569010256,-455.75225647653235,-1.0,12.0,0.16666666666666666,0.35325089126559717,0.13671816653712165,-0.08333333333333334,0.10308493068583868,-0.6699280202963435,1.0,3.0,8.0,66819.32,64206.629,53.409208143487284,-500.6604665935747,0.0,6.0,0.5,0.3532508912655971,0.13671816653712165,0.33333333333333337,0.10308493068582704,-0.6699280202962861,0.0,3.0,3.0,66414.0,64455.577000000005,51.87098522976776,-510.0627907923256,1.0,21.0,0.23809523809523808,0.3187270817417876,0.11383744434759399,-0.2619047619047619,0.06408471603092447,-1.0991199455973368,0.0,5.0,16.0,-1
